
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0003689	2022-07-14	01:30:58.613	0.0092539	212
DATA	0003690	2022-07-14	01:31:58.616	0.0051114	192
DATA	0003691	2022-07-14	01:32:58.619	0.0014314	198
DATA	0003692	2022-07-14	01:33:58.622	0.0016261	197
DATA	0003693	2022-07-14	01:34:58.625	0.0013236	201
DATA	0003694	2022-07-14	01:35:58.628	0.0013168	210
DATA	0003695	2022-07-14	01:36:58.630	0.0013096	205
DATA	0003696	2022-07-14	01:37:58.633	0.0014518	210
DATA	0003697	2022-07-14	01:38:58.636	0.0012647	216
DATA	0003698	2022-07-14	01:39:58.639	0.0016628	224
DATA	0003699	2022-07-14	01:40:58.642	0.0013615	204
DATA	0003700	2022-07-14	01:41:58.645	0.0014044	188
DATA	0003701	2022-07-14	01:42:58.648	0.0011381	194
DATA	0003702	2022-07-14	01:43:58.651	0.0012585	197
DATA	0003703	2022-07-14	01:44:58.653	0.0015636	201
DATA	0003704	2022-07-14	01:45:58.656	0.00078513	  1
DATA	0003705	2022-07-14	01:46:58.659	0.0012840	205
DATA	0003706	2022-07-14	01:47:58.662	0.0012351	198
DATA	0003707	2022-07-14	01:48:58.665	0.0014303	202
DATA	0003708	2022-07-14	01:49:58.668	0.0015748	221
DATA	0003709	2022-07-14	01:50:58.671	0.0018177	207
DATA	0003710	2022-07-14	01:51:58.674	0.0020787	203
DATA	0003711	2022-07-14	01:52:58.677	0.00084997	 13
DATA	0003712	2022-07-14	01:53:58.679	0.0024244	204
DATA	0003713	2022-07-14	01:54:58.682	0.0011888	210
DATA	0003714	2022-07-14	01:55:58.685	0.0014471	206
DATA	0003715	2022-07-14	01:56:58.688	0.0010232	202
DATA	0003716	2022-07-14	01:57:58.691	0.0020894	213
DATA	0003717	2022-07-14	01:58:58.694	0.0012068	212
DATA	0003718	2022-07-14	01:59:57.697	0.0021797	225
DATA	0003719	2022-07-14	02:00:57.699	0.00075435	  5
DATA	0003720	2022-07-14	02:01:57.702	0.0017374	189
DATA	0003721	2022-07-14	02:02:57.705	0.0012349	191
DATA	0003722	2022-07-14	02:03:57.708	0.00064998	  5
DATA	0003723	2022-07-14	02:04:57.711	0.0014225	187
DATA	0003724	2022-07-14	02:05:57.714	0.00084342	247
DATA	0003725	2022-07-14	02:06:57.717	0.0013302	192
DATA	0003726	2022-07-14	02:07:57.720	0.0016429	201
DATA	0003727	2022-07-14	02:08:57.722	0.0011233	193
DATA	0003728	2022-07-14	02:09:57.725	0.0015175	207
DATA	0003729	2022-07-14	02:10:57.728	0.00082169	  2
DATA	0003730	2022-07-14	02:11:57.731	0.0014301	180
DATA	0003731	2022-07-14	02:12:57.734	0.0010392	191
DATA	0003732	2022-07-14	02:13:57.737	0.0016238	201
DATA	0003733	2022-07-14	02:14:57.740	0.00091749	255
DATA	0003734	2022-07-14	02:15:57.743	0.0011498	205
DATA	0003735	2022-07-14	02:16:57.746	0.0012969	214
DATA	0003736	2022-07-14	02:17:57.748	0.0013353	206
DATA	0003737	2022-07-14	02:18:57.751	0.0016000	194
DATA	0003738	2022-07-14	02:19:57.754	0.0012731	206
DATA	0003739	2022-07-14	02:20:57.757	0.0067642	213
DATA	0003740	2022-07-14	02:21:57.760	0.016843	149
DATA	0003741	2022-07-14	02:22:57.763	0.010969	157
DATA	0003742	2022-07-14	02:23:57.766	0.0069236	211
DATA	0003743	2022-07-14	02:24:57.769	0.012562	158
DATA	0003744	2022-07-14	02:25:57.771	0.0085275	212
DATA	0003745	2022-07-14	02:26:57.774	0.010752	157
DATA	0003746	2022-07-14	02:27:57.777	0.014241	159
DATA	0003747	2022-07-14	02:28:57.780	0.0033255	209
DATA	0003748	2022-07-14	02:29:57.783	0.013972	170
DATA	0003749	2022-07-14	02:30:57.786	0.011771	161
DATA	0003750	2022-07-14	02:31:57.789	0.012643	156
DATA	0003751	2022-07-14	02:32:57.792	0.0082754	210
DATA	0003752	2022-07-14	02:33:57.794	0.010369	159
DATA	0003753	2022-07-14	02:34:57.797	0.0099483	226
DATA	0003754	2022-07-14	02:35:57.800	0.013694	155
DATA	0003755	2022-07-14	02:36:57.803	0.0046191	206
DATA	0003756	2022-07-14	02:37:57.806	0.013875	166
DATA	0003757	2022-07-14	02:38:57.809	0.011862	165
DATA	0003758	2022-07-14	02:39:57.812	0.010879	168
DATA	0003759	2022-07-14	02:40:57.815	0.010584	157
DATA	0003760	2022-07-14	02:41:57.817	0.0056656	210
DATA	0003761	2022-07-14	02:42:57.820	0.0079639	212
DATA	0003762	2022-07-14	02:43:57.823	0.015856	160
DATA	0003763	2022-07-14	02:44:57.826	0.0053209	207
DATA	0003764	2022-07-14	02:45:57.829	0.011895	169
DATA	0003765	2022-07-14	02:46:57.832	0.0074076	213
DATA	0003766	2022-07-14	02:47:57.835	0.016804	165
DATA	0003767	2022-07-14	02:48:57.838	0.0046196	225
DATA	0003768	2022-07-14	02:49:57.840	0.0079752	224
DATA	0003769	2022-07-14	02:50:57.843	0.016713	160
DATA	0003770	2022-07-14	02:51:57.846	0.0021777	210
DATA	0003771	2022-07-14	02:52:57.849	0.0014084	208
DATA	0003772	2022-07-14	02:53:57.852	0.00084015	253
DATA	0003773	2022-07-14	02:54:57.855	0.0016540	208
DATA	0003774	2022-07-14	02:55:57.858	0.0011576	217
DATA	0003775	2022-07-14	02:56:57.861	0.0012793	215
DATA	0003776	2022-07-14	02:57:57.863	0.0013189	219
DATA	0003777	2022-07-14	02:58:57.866	0.00064806	 18
DATA	0003778	2022-07-14	02:59:57.869	0.0015456	228
DATA	0003779	2022-07-14	03:00:57.872	0.00091442	  1
DATA	0003780	2022-07-14	03:01:57.875	0.0017381	205
DATA	0003781	2022-07-14	03:02:57.878	0.0010649	210
DATA	0003782	2022-07-14	03:03:57.881	0.0014674	208
DATA	0003783	2022-07-14	03:04:57.884	0.0015458	214
DATA	0003784	2022-07-14	03:05:57.886	0.0014642	212
DATA	0003785	2022-07-14	03:06:57.889	0.0016068	221
DATA	0003786	2022-07-14	03:07:57.892	0.0010470	208
DATA	0003787	2022-07-14	03:08:57.895	0.00093981	 23
DATA	0003788	2022-07-14	03:09:57.898	0.0015789	236
DATA	0003789	2022-07-14	03:10:57.901	0.00087805	  4
DATA	0003790	2022-07-14	03:11:57.904	0.0017937	207
DATA	0003791	2022-07-14	03:12:57.907	0.0012920	199
DATA	0003792	2022-07-14	03:13:57.909	0.0011486	209
DATA	0003793	2022-07-14	03:14:57.912	0.0014621	199
DATA	0003794	2022-07-14	03:15:57.915	0.00066633	  6
DATA	0003795	2022-07-14	03:16:57.918	0.0017354	215
DATA	0003796	2022-07-14	03:17:57.921	0.0016210	201
DATA	0003797	2022-07-14	03:18:57.924	0.0013484	216
DATA	0003798	2022-07-14	03:19:57.927	0.0010115	209
DATA	0003799	2022-07-14	03:20:57.930	0.0015346	207
DATA	0003800	2022-07-14	03:21:57.932	0.0010377	192
DATA	0003801	2022-07-14	03:22:57.935	0.0020179	198
DATA	0003802	2022-07-14	03:23:57.938	0.0010634	198
DATA	0003803	2022-07-14	03:24:57.941	0.0013685	203
DATA	0003804	2022-07-14	03:25:57.944	0.0019425	206
DATA	0003805	2022-07-14	03:26:57.947	0.00091730	  2
DATA	0003806	2022-07-14	03:27:57.950	0.0019423	205
DATA	0003807	2022-07-14	03:28:57.953	0.0015824	211
DATA	0003808	2022-07-14	03:29:56.955	0.0012095	211
DATA	0003809	2022-07-14	03:30:56.958	0.0018301	203
DATA	0003810	2022-07-14	03:31:56.961	0.00097415	251
DATA	0003811	2022-07-14	03:32:56.964	0.0015302	193
DATA	0003812	2022-07-14	03:33:56.967	0.0011001	190
DATA	0003813	2022-07-14	03:34:56.970	0.0014870	203
DATA	0003814	2022-07-14	03:35:56.973	0.0010636	204
DATA	0003815	2022-07-14	03:36:56.976	0.00079437	 15
DATA	0003816	2022-07-14	03:37:56.978	0.0020892	218
DATA	0003817	2022-07-14	03:38:56.981	0.0022877	219
DATA	0003818	2022-07-14	03:39:56.984	0.0013484	218
DATA	0003819	2022-07-14	03:40:56.987	0.0054815	217
DATA	0003820	2022-07-14	03:41:56.990	0.011133	142
DATA	0003821	2022-07-14	03:42:56.993	0.013615	154
DATA	0003822	2022-07-14	03:43:56.996	0.016421	157
DATA	0003823	2022-07-14	03:44:56.999	0.010203	154
DATA	0003824	2022-07-14	03:45:57.001	0.010306	135
DATA	0003825	2022-07-14	03:46:57.004	0.0054279	205
DATA	0003826	2022-07-14	03:47:57.007	0.0035245	202
DATA	0003827	2022-07-14	03:48:57.010	0.0083001	191
DATA	0003828	2022-07-14	03:49:57.013	0.011829	157
DATA	0003829	2022-07-14	03:50:57.016	0.0036429	204
DATA	0003830	2022-07-14	03:51:57.019	0.011775	149
DATA	0003831	2022-07-14	03:52:57.022	0.0030468	193
DATA	0003832	2022-07-14	03:53:57.025	0.010815	144
DATA	0003833	2022-07-14	03:54:57.027	0.0049097	210
DATA	0003834	2022-07-14	03:55:57.030	0.0075396	207
DATA	0003835	2022-07-14	03:56:57.033	0.0074786	214
DATA	0003836	2022-07-14	03:57:57.036	0.0076290	211
DATA	0003837	2022-07-14	03:58:57.039	0.0093571	217
DATA	0003838	2022-07-14	03:59:57.042	0.0086282	214
DATA	0003839	2022-07-14	04:00:57.045	0.010682	148
DATA	0003840	2022-07-14	04:01:57.048	0.0022650	190
DATA	0003841	2022-07-14	04:02:57.050	0.013497	146
DATA	0003842	2022-07-14	04:03:57.053	0.011237	141
DATA	0003843	2022-07-14	04:04:57.056	0.0060542	197
DATA	0003844	2022-07-14	04:05:57.059	0.010284	152
DATA	0003845	2022-07-14	04:06:57.062	0.010778	156
DATA	0003846	2022-07-14	04:07:57.065	0.011766	159
DATA	0003847	2022-07-14	04:08:57.068	0.0045693	218
DATA	0003848	2022-07-14	04:09:57.071	0.010773	157
DATA	0003849	2022-07-14	04:10:57.073	0.0049036	204
DATA	0003850	2022-07-14	04:11:57.076	0.012653	147
DATA	0003851	2022-07-14	04:12:57.079	0.00085699	 12
DATA	0003852	2022-07-14	04:13:57.082	0.0022259	199
DATA	0003853	2022-07-14	04:14:57.085	0.0011991	205
DATA	0003854	2022-07-14	04:15:57.088	0.0016150	202
DATA	0003855	2022-07-14	04:16:57.091	0.0016450	201
DATA	0003856	2022-07-14	04:17:57.094	0.0012702	202
DATA	0003857	2022-07-14	04:18:57.096	0.00096242	  9
DATA	0003858	2022-07-14	04:19:57.099	0.0025040	210
DATA	0003859	2022-07-14	04:20:57.102	0.0018925	202
DATA	0003860	2022-07-14	04:21:57.105	0.0016308	191
DATA	0003861	2022-07-14	04:22:57.108	0.0012649	200
DATA	0003862	2022-07-14	04:23:57.111	0.0018221	188
DATA	0003863	2022-07-14	04:24:57.114	0.0011447	196
DATA	0003864	2022-07-14	04:25:57.117	0.0014822	201
DATA	0003865	2022-07-14	04:26:57.119	0.0029142	206
DATA	0003866	2022-07-14	04:27:57.122	0.0015422	198
DATA	0003867	2022-07-14	04:28:57.125	0.00065258	  7
DATA	0003868	2022-07-14	04:29:57.128	0.0014520	206
DATA	0003869	2022-07-14	04:30:57.131	0.0028190	201
DATA	0003870	2022-07-14	04:31:57.134	0.00094501	244
DATA	0003871	2022-07-14	04:32:57.137	0.0011235	194
DATA	0003872	2022-07-14	04:33:57.140	0.0020248	194
DATA	0003873	2022-07-14	04:34:57.142	0.0015241	195
DATA	0003874	2022-07-14	04:35:57.145	0.0014301	196
DATA	0003875	2022-07-14	04:36:57.148	0.00087296	 16
DATA	0003876	2022-07-14	04:37:57.151	0.0016287	212
DATA	0003877	2022-07-14	04:38:57.154	0.0014745	214
DATA	0003878	2022-07-14	04:39:57.157	0.0019795	229
DATA	0003879	2022-07-14	04:40:57.160	0.0026226	203
DATA	0003880	2022-07-14	04:41:57.163	0.0025618	203
DATA	0003881	2022-07-14	04:42:57.165	0.0023503	198
DATA	0003882	2022-07-14	04:43:57.168	0.0025565	213
DATA	0003883	2022-07-14	04:44:57.171	0.0027833	209
DATA	0003884	2022-07-14	04:45:57.174	0.0016653	212
DATA	0003885	2022-07-14	04:46:57.177	0.0019056	217
DATA	0003886	2022-07-14	04:47:57.180	0.0016010	200
DATA	0003887	2022-07-14	04:48:57.183	0.0026444	217
DATA	0003888	2022-07-14	04:49:57.186	0.0020870	219
DATA	0003889	2022-07-14	04:50:57.188	0.0017424	215
DATA	0003890	2022-07-14	04:51:57.191	0.0025093	203
DATA	0003891	2022-07-14	04:52:57.194	0.0015631	205
DATA	0003892	2022-07-14	04:53:57.197	0.0015226	210
DATA	0003893	2022-07-14	04:54:57.200	0.0013608	199
DATA	0003894	2022-07-14	04:55:57.203	0.0011348	203
DATA	0003895	2022-07-14	04:56:57.206	0.0012947	214
DATA	0003896	2022-07-14	04:57:57.209	0.0016490	216
DATA	0003897	2022-07-14	04:58:57.211	0.0027507	212
DATA	0003898	2022-07-14	04:59:57.214	0.0052444	215
DATA	0003899	2022-07-14	05:00:56.217	0.0033330	198
DATA	0003900	2022-07-14	05:01:56.220	0.0098672	196
DATA	0003901	2022-07-14	05:02:56.223	0.0083758	200
DATA	0003902	2022-07-14	05:03:56.226	0.011814	141
DATA	0003903	2022-07-14	05:04:56.229	0.011030	136
DATA	0003904	2022-07-14	05:05:56.232	0.0055379	204
DATA	0003905	2022-07-14	05:06:56.234	0.021905	148
DATA	0003906	2022-07-14	05:07:56.237	0.0098593	218
DATA	0003907	2022-07-14	05:08:56.240	0.015560	149
DATA	0003908	2022-07-14	05:09:56.243	0.0090741	206
DATA	0003909	2022-07-14	05:10:56.246	0.015878	162
DATA	0003910	2022-07-14	05:11:56.249	0.021005	137
DATA	0003911	2022-07-14	05:12:56.252	0.016724	145
DATA	0003912	2022-07-14	05:13:56.255	0.014668	155
DATA	0003913	2022-07-14	05:14:56.257	0.010450	144
DATA	0003914	2022-07-14	05:15:56.260	0.0048072	199
DATA	0003915	2022-07-14	05:16:56.263	0.013524	150
DATA	0003916	2022-07-14	05:17:56.266	0.0058743	215
DATA	0003917	2022-07-14	05:18:56.269	0.011714	159
DATA	0003918	2022-07-14	05:19:56.272	0.0065410	205
DATA	0003919	2022-07-14	05:20:56.275	0.013934	157
DATA	0003920	2022-07-14	05:21:56.278	0.014087	153
DATA	0003921	2022-07-14	05:22:56.280	0.0083048	199
DATA	0003922	2022-07-14	05:23:56.283	0.010598	156
DATA	0003923	2022-07-14	05:24:56.286	0.0094899	225
DATA	0003924	2022-07-14	05:25:56.289	0.013697	169
DATA	0003925	2022-07-14	05:26:56.292	0.0040499	213
DATA	0003926	2022-07-14	05:27:56.295	0.0081205	208
DATA	0003927	2022-07-14	05:28:56.298	0.0090809	223
DATA	0003928	2022-07-14	05:29:56.301	0.015565	158
DATA	0003929	2022-07-14	05:30:56.303	0.010321	138
DATA	0003930	2022-07-14	05:31:56.306	0.027559	155
DATA	0003931	2022-07-14	05:32:56.309	0.024347	152
DATA	0003932	2022-07-14	05:33:56.312	0.0078863	208
DATA	0003933	2022-07-14	05:34:56.315	0.0076078	209
DATA	0003934	2022-07-14	05:35:56.318	0.0058591	214
DATA	0003935	2022-07-14	05:36:56.321	0.0014402	193
DATA	0003936	2022-07-14	05:37:56.324	0.0016141	200
DATA	0003937	2022-07-14	05:38:56.327	0.0012413	203
DATA	0003938	2022-07-14	05:39:56.329	0.0012516	211
DATA	0003939	2022-07-14	05:40:56.332	0.0037681	208
DATA	0003940	2022-07-14	05:41:56.335	0.0028488	209
DATA	0003941	2022-07-14	05:42:56.338	0.0053655	208
DATA	0003942	2022-07-14	05:43:56.341	0.0061350	195
DATA	0003943	2022-07-14	05:44:56.344	0.0026248	207
DATA	0003944	2022-07-14	05:45:56.347	0.0026530	206
DATA	0003945	2022-07-14	05:46:56.350	0.0072426	207
DATA	0003946	2022-07-14	05:47:56.352	0.0081967	221
DATA	0003947	2022-07-14	05:48:56.355	0.0055949	227
DATA	0003948	2022-07-14	05:49:56.358	0.0054576	227
DATA	0003949	2022-07-14	05:50:56.361	0.0076458	217
DATA	0003950	2022-07-14	05:51:56.364	0.0027231	198
DATA	0003951	2022-07-14	05:52:56.367	0.011263	153
DATA	0003952	2022-07-14	05:53:56.370	0.0028263	205
DATA	0003953	2022-07-14	05:54:56.373	0.0045372	210
DATA	0003954	2022-07-14	05:55:56.375	0.0016936	218
DATA	0003955	2022-07-14	05:56:56.378	0.0016406	215
DATA	0003956	2022-07-14	05:57:56.381	0.0017839	222
DATA	0003957	2022-07-14	05:58:56.384	0.0017474	222
DATA	0003958	2022-07-14	05:59:56.387	0.0015027	219
DATA	0003959	2022-07-14	06:00:56.390	0.0022532	200
DATA	0003960	2022-07-14	06:01:56.393	0.0076895	217
DATA	0003961	2022-07-14	06:02:56.396	0.0041672	207
DATA	0003962	2022-07-14	06:03:56.398	0.0065319	215
DATA	0003963	2022-07-14	06:04:56.401	0.0033501	190
DATA	0003964	2022-07-14	06:05:56.404	0.0081346	205
DATA	0003965	2022-07-14	06:06:56.407	0.0060233	202
DATA	0003966	2022-07-14	06:07:56.410	0.0031550	198
DATA	0003967	2022-07-14	06:08:56.413	0.011102	146
DATA	0003968	2022-07-14	06:09:56.416	0.0059015	214
DATA	0003969	2022-07-14	06:10:56.419	0.0013327	206
DATA	0003970	2022-07-14	06:11:56.421	0.0021463	192
DATA	0003971	2022-07-14	06:12:56.424	0.0017767	209
DATA	0003972	2022-07-14	06:13:56.427	0.0014385	207
DATA	0003973	2022-07-14	06:14:56.430	0.0017876	211
DATA	0003974	2022-07-14	06:15:56.433	0.0024602	201
DATA	0003975	2022-07-14	06:16:56.436	0.0014155	208
DATA	0003976	2022-07-14	06:17:56.439	0.0024879	227
DATA	0003977	2022-07-14	06:18:56.442	0.0093727	221
DATA	0003978	2022-07-14	06:19:56.444	0.0035649	224
DATA	0003979	2022-07-14	06:20:56.447	0.0020392	209
DATA	0003980	2022-07-14	06:21:56.450	0.0087564	210
DATA	0003981	2022-07-14	06:22:56.453	0.014554	156
DATA	0003982	2022-07-14	06:23:56.456	0.011520	151
DATA	0003983	2022-07-14	06:24:56.459	0.010373	161
DATA	0003984	2022-07-14	06:25:56.462	0.012439	162
DATA	0003985	2022-07-14	06:26:56.465	0.019244	168
DATA	0003986	2022-07-14	06:27:56.467	0.014238	170
DATA	0003987	2022-07-14	06:28:56.470	0.015196	170
DATA	0003988	2022-07-14	06:29:56.473	0.015791	176
DATA	0003989	2022-07-14	06:30:56.476	0.0079877	235
DATA	0003990	2022-07-14	06:31:55.479	0.012610	154
DATA	0003991	2022-07-14	06:32:55.482	0.012001	144
DATA	0003992	2022-07-14	06:33:55.485	0.013426	161
DATA	0003993	2022-07-14	06:34:55.488	0.0051237	216
DATA	0003994	2022-07-14	06:35:55.490	0.0075555	220
DATA	0003995	2022-07-14	06:36:55.493	0.0086729	230
DATA	0003996	2022-07-14	06:37:55.496	0.010806	170
DATA	0003997	2022-07-14	06:38:55.499	0.011145	172
DATA	0003998	2022-07-14	06:39:55.502	0.010869	171
DATA	0003999	2022-07-14	06:40:55.505	0.016724	163
DATA	0004000	2022-07-14	06:41:55.508	0.016165	140
DATA	0004001	2022-07-14	06:42:55.511	0.010601	125
DATA	0004002	2022-07-14	06:43:55.513	0.013078	140
DATA	0004003	2022-07-14	06:44:55.516	0.0095332	196
DATA	0004004	2022-07-14	06:45:55.519	0.013246	147
DATA	0004005	2022-07-14	06:46:55.522	0.011770	143
DATA	0004006	2022-07-14	06:47:55.525	0.0075508	205
DATA	0004007	2022-07-14	06:48:55.528	0.0069609	215
DATA	0004008	2022-07-14	06:49:55.531	0.0069444	208
DATA	0004009	2022-07-14	06:50:55.534	0.0080505	195
DATA	0004010	2022-07-14	06:51:55.536	0.0075077	198
DATA	0004011	2022-07-14	06:52:55.539	0.011650	142
DATA	0004012	2022-07-14	06:53:55.542	0.0072922	195
DATA	0004013	2022-07-14	06:54:55.545	0.012860	147
DATA	0004014	2022-07-14	06:55:55.548	0.010151	143
DATA	0004015	2022-07-14	06:56:55.551	0.0082896	212
DATA	0004016	2022-07-14	06:57:55.554	0.014424	151
DATA	0004017	2022-07-14	06:58:55.557	0.015500	152
DATA	0004018	2022-07-14	06:59:55.559	0.0022600	203
DATA	0004019	2022-07-14	07:00:55.562	0.0082342	194
DATA	0004020	2022-07-14	07:01:55.565	0.0066764	200
DATA	0004021	2022-07-14	07:02:55.568	0.0064012	189
DATA	0004022	2022-07-14	07:03:55.571	0.0090205	188
DATA	0004023	2022-07-14	07:04:55.574	0.0067552	202
DATA	0004024	2022-07-14	07:05:55.577	0.0054790	207
DATA	0004025	2022-07-14	07:06:55.580	0.022208	144
DATA	0004026	2022-07-14	07:07:55.582	0.0057164	205
DATA	0004027	2022-07-14	07:08:55.585	0.0097407	214
DATA	0004028	2022-07-14	07:09:55.588	0.012931	160
DATA	0004029	2022-07-14	07:10:55.591	0.010552	144
DATA	0004030	2022-07-14	07:11:55.594	0.024356	147
DATA	0004031	2022-07-14	07:12:55.597	0.019156	154
DATA	0004032	2022-07-14	07:13:55.600	0.014510	130
DATA	0004033	2022-07-14	07:14:55.603	0.0054882	199
DATA	0004034	2022-07-14	07:15:55.606	0.011898	156
DATA	0004035	2022-07-14	07:16:55.608	0.0071720	198
DATA	0004036	2022-07-14	07:17:55.611	0.0096735	207
DATA	0004037	2022-07-14	07:18:55.614	0.0071465	205
DATA	0004038	2022-07-14	07:19:55.617	0.0058147	212
DATA	0004039	2022-07-14	07:20:55.620	0.010111	130
DATA	0004040	2022-07-14	07:21:55.623	0.0072846	197
DATA	0004041	2022-07-14	07:22:55.626	0.0062458	200
DATA	0004042	2022-07-14	07:23:55.629	0.0090535	202
DATA	0004043	2022-07-14	07:24:55.631	0.0078387	208
DATA	0004044	2022-07-14	07:25:55.634	0.0059191	205
DATA	0004045	2022-07-14	07:26:55.637	0.0081656	211
DATA	0004046	2022-07-14	07:27:55.640	0.012081	145
DATA	0004047	2022-07-14	07:28:55.643	0.0083298	216
DATA	0004048	2022-07-14	07:29:55.646	0.0091053	209
DATA	0004049	2022-07-14	07:30:55.649	0.010885	161
DATA	0004050	2022-07-14	07:31:55.652	0.0086764	205
DATA	0004051	2022-07-14	07:32:55.654	0.015117	145
DATA	0004052	2022-07-14	07:33:55.657	0.011104	142
DATA	0004053	2022-07-14	07:34:55.660	0.015709	153
DATA	0004054	2022-07-14	07:35:55.663	0.018552	157
DATA	0004055	2022-07-14	07:36:55.666	0.023015	152
DATA	0004056	2022-07-14	07:37:55.669	0.021800	157
DATA	0004057	2022-07-14	07:38:55.672	0.027844	167
DATA	0004058	2022-07-14	07:39:55.675	0.026427	168
DATA	0004059	2022-07-14	07:40:55.677	0.031743	160
DATA	0004060	2022-07-14	07:41:55.680	0.030160	139
DATA	0004061	2022-07-14	07:42:55.683	0.040144	147
DATA	0004062	2022-07-14	07:43:55.686	0.056414	159
DATA	0004063	2022-07-14	07:44:55.689	0.064380	165
DATA	0004064	2022-07-14	07:45:55.692	0.085857	173
DATA	0004065	2022-07-14	07:46:55.695	0.10469	117
DATA	0004066	2022-07-14	07:47:55.698	0.12586	124
DATA	0004067	2022-07-14	07:48:55.700	0.13261	101
DATA	0004068	2022-07-14	07:49:55.703	0.17112	105
DATA	0004069	2022-07-14	07:50:55.706	0.20373	104
DATA	0004070	2022-07-14	07:51:55.709	0.24171	100
DATA	0004071	2022-07-14	07:52:55.712	0.23509	100
DATA	0004072	2022-07-14	07:53:55.715	0.24884	112
DATA	0004073	2022-07-14	07:54:55.718	0.26078	114
DATA	0004074	2022-07-14	07:55:55.721	0.29838	117
DATA	0004075	2022-07-14	07:56:55.723	0.31991	114
DATA	0004076	2022-07-14	07:57:55.726	0.34183	115
DATA	0004077	2022-07-14	07:58:55.729	0.40531	114
DATA	0004078	2022-07-14	07:59:55.732	0.46139	120
DATA	0004079	2022-07-14	08:00:55.735	0.50751	106
DATA	0004080	2022-07-14	08:01:54.738	0.54448	108
DATA	0004081	2022-07-14	08:02:54.741	0.57284	105
DATA	0004082	2022-07-14	08:03:54.744	0.65346	108
DATA	0004083	2022-07-14	08:04:54.746	0.79918	122
DATA	0004084	2022-07-14	08:05:54.749	0.89180	119
DATA	0004085	2022-07-14	08:06:54.752	0.96912	116
DATA	0004086	2022-07-14	08:07:54.755	1.2376	 65
DATA	0004087	2022-07-14	08:08:54.758	1.5809	 74
DATA	0004088	2022-07-14	08:09:54.761	1.8187	 72
DATA	0004089	2022-07-14	08:10:54.764	2.1258	 61
DATA	0004090	2022-07-14	08:11:54.767	2.3846	 62
DATA	0004091	2022-07-14	08:12:54.769	2.5511	 57
DATA	0004092	2022-07-14	08:13:54.772	2.5730	 56
DATA	0004093	2022-07-14	08:14:54.775	2.4617	 64
DATA	0004094	2022-07-14	08:15:54.778	2.2309	 65
DATA	0004095	2022-07-14	08:16:54.781	1.9985	 77
DATA	0004096	2022-07-14	08:17:54.784	2.0331	 59
DATA	0004097	2022-07-14	08:18:54.787	2.2763	 75
DATA	0004098	2022-07-14	08:19:54.790	2.5701	 66
DATA	0004099	2022-07-14	08:20:54.792	2.6474	 69
DATA	0004100	2022-07-14	08:21:54.795	2.7766	 61
DATA	0004101	2022-07-14	08:22:54.798	2.9572	 63
DATA	0004102	2022-07-14	08:23:54.801	3.1728	 46
DATA	0004103	2022-07-14	08:24:54.804	3.8397	 60
DATA	0004104	2022-07-14	08:25:54.807	4.4620	 51
DATA	0004105	2022-07-14	08:26:54.810	4.7660	 54
DATA	0004106	2022-07-14	08:27:54.813	4.6163	 56
DATA	0004107	2022-07-14	08:28:54.815	4.4233	 56
DATA	0004108	2022-07-14	08:29:54.818	3.9888	 81
DATA	0004109	2022-07-14	08:30:54.821	4.2325	 48
DATA	0004110	2022-07-14	08:31:54.824	5.6858	 60
DATA	0004111	2022-07-14	08:32:54.827	6.8741	 59
DATA	0004112	2022-07-14	08:33:54.830	7.5958	 63
DATA	0004113	2022-07-14	08:34:54.833	7.2890	 60
DATA	0004114	2022-07-14	08:35:54.836	7.4051	 56
DATA	0004115	2022-07-14	08:36:54.838	7.4680	 68
DATA	0004116	2022-07-14	08:37:54.841	7.8754	 70
DATA	0004117	2022-07-14	08:38:54.844	8.4545	 70
DATA	0004118	2022-07-14	08:39:54.847	8.8239	 79
DATA	0004119	2022-07-14	08:40:54.850	10.135	 46
DATA	0004120	2022-07-14	08:41:54.853	12.017	 43
DATA	0004121	2022-07-14	08:42:54.856	13.265	 54
DATA	0004122	2022-07-14	08:43:54.859	13.896	 69
DATA	0004123	2022-07-14	08:44:54.861	14.161	 50
DATA	0004124	2022-07-14	08:45:54.864	13.807	 61
DATA	0004125	2022-07-14	08:46:54.867	14.499	 74
DATA	0004126	2022-07-14	08:47:54.870	16.065	 61
